id,label
228574,automobile
228575,ship
228576,frog
228577,automobile
228578,cat
228579,bird
228580,horse
228581,horse
228582,deer
228583,ship
228584,truck
228585,airplane
228586,frog
228587,airplane
228588,frog
228589,truck
228590,frog
228591,horse
228592,truck
228593,dog
228594,truck
228595,cat
228596,dog
228597,truck
228598,dog
228599,deer
228600,frog
228601,cat
228602,airplane
228603,airplane
228604,ship
228605,frog
228606,bird
228607,cat
228608,truck
228609,airplane
228610,horse
228611,deer
228612,frog
228613,dog
228614,airplane
228615,truck
228616,frog
228617,cat
228618,truck
228619,bird
228620,ship
228621,deer
228622,ship
228623,cat
228624,cat
228625,airplane
228626,frog
228627,frog
228628,deer
228629,frog
228630,deer
228631,horse
228632,automobile
228633,cat
228634,frog
228635,automobile
228636,dog
228637,airplane
228638,dog
228639,ship
228640,frog
228641,bird
228642,dog
228643,automobile
228644,frog
228645,deer
228646,airplane
228647,cat
228648,cat
228649,frog
228650,deer
228651,bird
228652,dog
228653,ship
228654,cat
228655,frog
228656,cat
228657,airplane
228658,truck
228659,horse
228660,horse
228661,truck
228662,dog
228663,automobile
228664,airplane
228665,bird
228666,bird
228667,truck
228668,cat
228669,dog
228670,deer
228671,automobile
228672,automobile
228673,deer
228674,deer
228675,frog
228676,dog
228677,horse
228678,automobile
228679,dog
228680,cat
228681,automobile
228682,dog
228683,truck
228684,deer
228685,frog
228686,airplane
228687,ship
228688,bird
228689,ship
228690,cat
228691,bird
228692,frog
228693,airplane
228694,airplane
228695,frog
228696,bird
228697,deer
228698,airplane
228699,ship
228700,ship
228701,bird
228702,dog
228703,horse
228704,deer
228705,deer
228706,horse
228707,ship
228708,deer
228709,airplane
228710,dog
228711,ship
228712,truck
228713,dog
228714,frog
228715,ship
228716,deer
228717,cat
228718,bird
228719,airplane
228720,bird
228721,cat
228722,automobile
228723,cat
228724,dog
228725,airplane
228726,frog
228727,automobile
228728,airplane
228729,dog
228730,bird
228731,deer
228732,truck
228733,truck
228734,dog
228735,deer
228736,cat
228737,airplane
228738,deer
228739,cat
228740,bird
228741,deer
228742,deer
228743,bird
228744,bird
228745,cat
228746,truck
228747,frog
228748,truck
228749,dog
228750,truck
228751,dog
228752,dog
228753,bird
228754,airplane
228755,truck
228756,airplane
228757,ship
228758,frog
228759,truck
228760,ship
228761,cat
228762,dog
228763,cat
228764,frog
228765,deer
228766,airplane
228767,airplane
228768,truck
228769,automobile
228770,bird
228771,truck
228772,automobile
228773,truck
228774,automobile
228775,dog
228776,deer
228777,deer
228778,dog
228779,deer
228780,bird
228781,cat
228782,automobile
228783,cat
228784,deer
228785,dog
228786,dog
228787,truck
228788,ship
228789,frog
228790,horse
228791,frog
228792,automobile
228793,airplane
228794,frog
228795,horse
228796,truck
228797,ship
228798,frog
228799,horse
228800,frog
228801,cat
228802,automobile
228803,cat
228804,bird
228805,truck
228806,airplane
228807,truck
228808,truck
228809,bird
228810,truck
228811,frog
228812,frog
228813,airplane
228814,ship
228815,airplane
228816,cat
228817,dog
228818,deer
228819,frog
228820,deer
228821,frog
228822,frog
228823,bird
228824,frog
228825,cat
228826,automobile
228827,dog
228828,airplane
228829,horse
228830,cat
228831,frog
228832,airplane
228833,cat
228834,bird
228835,bird
228836,deer
228837,cat
228838,dog
228839,horse
228840,cat
228841,deer
228842,cat
228843,deer
228844,dog
228845,frog
228846,frog
228847,airplane
228848,automobile
228849,bird
228850,deer
228851,cat
228852,deer
228853,airplane
228854,cat
228855,frog
228856,cat
228857,frog
228858,deer
228859,truck
228860,horse
228861,ship
228862,horse
228863,frog
228864,dog
228865,bird
228866,cat
228867,airplane
228868,cat
228869,ship
228870,dog
228871,deer
228872,airplane
228873,deer
228874,deer
228875,automobile
228876,airplane
228877,deer
228878,dog
228879,cat
228880,dog
228881,airplane
228882,automobile
228883,deer
228884,truck
228885,bird
228886,airplane
228887,deer
228888,bird
228889,deer
228890,airplane
228891,horse
228892,airplane
228893,airplane
228894,deer
228895,airplane
228896,dog
228897,frog
228898,airplane
228899,truck
228900,deer
228901,airplane
228902,bird
228903,automobile
228904,bird
228905,automobile
228906,bird
228907,truck
228908,truck
228909,automobile
228910,deer
228911,airplane
228912,frog
228913,truck
228914,airplane
228915,truck
228916,frog
228917,horse
228918,bird
228919,deer
228920,horse
228921,airplane
228922,frog
228923,cat
228924,truck
228925,airplane
228926,deer
228927,cat
228928,horse
228929,airplane
228930,deer
228931,truck
228932,deer
228933,dog
228934,frog
228935,frog
228936,frog
228937,horse
228938,ship
228939,cat
228940,dog
228941,ship
228942,cat
228943,automobile
228944,frog
228945,horse
228946,frog
228947,ship
228948,dog
228949,cat
228950,frog
228951,bird
228952,horse
228953,frog
228954,bird
228955,deer
228956,automobile
228957,truck
228958,bird
228959,deer
228960,dog
228961,cat
228962,ship
228963,bird
228964,horse
228965,ship
228966,bird
228967,frog
228968,dog
228969,ship
228970,deer
228971,deer
228972,ship
228973,cat
228974,ship
228975,cat
228976,cat
228977,dog
228978,deer
228979,airplane
228980,frog
228981,bird
228982,dog
228983,ship
228984,dog
228985,deer
228986,deer
228987,cat
228988,airplane
228989,cat
228990,airplane
228991,bird
228992,ship
228993,deer
228994,cat
228995,bird
228996,automobile
228997,airplane
228998,horse
228999,airplane
229000,horse
229001,bird
229002,airplane
229003,airplane
229004,bird
229005,dog
229006,bird
229007,frog
229008,horse
229009,deer
229010,ship
229011,airplane
229012,deer
229013,ship
229014,airplane
229015,horse
229016,ship
229017,horse
229018,bird
229019,frog
229020,frog
229021,frog
229022,horse
229023,bird
229024,dog
229025,horse
229026,frog
229027,frog
229028,bird
229029,ship
229030,dog
229031,deer
229032,frog
229033,deer
229034,horse
229035,automobile
229036,bird
229037,airplane
229038,deer
229039,bird
229040,truck
229041,automobile
229042,cat
229043,airplane
229044,deer
229045,cat
229046,frog
229047,airplane
229048,horse
229049,truck
229050,dog
229051,airplane
229052,dog
229053,frog
229054,truck
229055,airplane
229056,dog
229057,bird
229058,ship
229059,deer
229060,horse
229061,deer
229062,bird
229063,airplane
229064,deer
229065,truck
229066,frog
229067,bird
229068,horse
229069,frog
229070,deer
229071,airplane
229072,frog
229073,deer
229074,deer
229075,ship
229076,truck
229077,automobile
229078,frog
229079,truck
229080,truck
229081,cat
229082,frog
229083,truck
229084,cat
229085,truck
229086,cat
229087,cat
229088,bird
229089,ship
229090,cat
229091,deer
229092,dog
229093,frog
229094,bird
229095,cat
229096,deer
229097,dog
229098,automobile
229099,bird
229100,dog
229101,horse
229102,frog
229103,dog
229104,deer
229105,dog
229106,deer
229107,cat
229108,frog
229109,horse
229110,frog
229111,cat
229112,airplane
229113,dog
229114,deer
229115,deer
229116,cat
229117,cat
229118,airplane
229119,ship
229120,truck
229121,bird
229122,cat
229123,frog
229124,frog
229125,cat
229126,bird
229127,horse
229128,frog
229129,dog
229130,airplane
229131,deer
229132,ship
229133,dog
229134,frog
229135,horse
229136,deer
229137,cat
229138,bird
229139,dog
229140,truck
229141,truck
229142,deer
229143,horse
229144,deer
229145,deer
229146,bird
229147,truck
229148,automobile
229149,airplane
229150,truck
229151,frog
229152,horse
229153,deer
229154,ship
229155,bird
229156,frog
229157,ship
229158,deer
229159,deer
229160,dog
229161,ship
229162,cat
229163,ship
229164,automobile
229165,dog
229166,deer
229167,ship
229168,frog
229169,cat
229170,dog
229171,truck
229172,deer
229173,ship
229174,truck
229175,deer
229176,deer
229177,bird
229178,horse
229179,dog
229180,deer
229181,airplane
229182,horse
229183,truck
229184,dog
229185,ship
229186,cat
229187,frog
229188,cat
229189,airplane
229190,ship
229191,deer
229192,deer
229193,deer
229194,dog
229195,airplane
229196,cat
229197,deer
229198,cat
229199,cat
229200,bird
229201,horse
229202,ship
229203,deer
229204,ship
229205,deer
229206,horse
229207,truck
229208,cat
229209,automobile
229210,deer
229211,dog
229212,dog
229213,cat
229214,dog
229215,bird
229216,dog
229217,deer
229218,deer
229219,frog
229220,deer
229221,ship
229222,airplane
229223,truck
229224,dog
229225,dog
229226,dog
229227,truck
229228,truck
229229,bird
229230,airplane
229231,deer
229232,frog
229233,automobile
229234,airplane
229235,frog
229236,cat
229237,deer
229238,frog
229239,cat
229240,horse
229241,deer
229242,cat
229243,cat
229244,airplane
229245,horse
229246,deer
229247,dog
229248,airplane
229249,dog
229250,deer
229251,frog
229252,truck
229253,horse
229254,bird
229255,horse
229256,horse
229257,bird
229258,dog
229259,frog
229260,bird
229261,frog
229262,deer
229263,deer
229264,deer
229265,deer
229266,dog
229267,frog
229268,frog
229269,airplane
229270,deer
229271,horse
229272,bird
229273,frog
229274,truck
229275,horse
229276,truck
229277,airplane
229278,truck
229279,bird
229280,frog
229281,ship
229282,deer
229283,deer
229284,cat
229285,bird
229286,airplane
229287,frog
229288,deer
229289,bird
229290,deer
229291,automobile
229292,frog
229293,truck
229294,truck
229295,frog
229296,cat
229297,frog
229298,automobile
229299,bird
229300,dog
229301,cat
229302,automobile
229303,automobile
229304,automobile
229305,horse
229306,dog
229307,cat
229308,ship
229309,cat
229310,dog
229311,bird
229312,frog
229313,airplane
229314,automobile
229315,deer
229316,deer
229317,dog
229318,bird
229319,automobile
229320,airplane
229321,frog
229322,airplane
229323,dog
229324,dog
229325,cat
229326,frog
229327,bird
229328,airplane
229329,deer
229330,frog
229331,ship
229332,cat
229333,dog
229334,dog
229335,cat
229336,bird
229337,frog
229338,airplane
229339,automobile
229340,bird
229341,truck
229342,horse
229343,truck
229344,ship
229345,truck
229346,frog
229347,cat
229348,automobile
229349,frog
229350,truck
229351,frog
229352,frog
229353,deer
229354,cat
229355,airplane
229356,automobile
229357,deer
229358,airplane
229359,frog
229360,truck
229361,airplane
229362,dog
229363,deer
229364,dog
229365,deer
229366,horse
229367,automobile
229368,deer
229369,deer
229370,frog
229371,airplane
229372,frog
229373,deer
229374,airplane
229375,cat
229376,deer
229377,airplane
229378,horse
229379,airplane
229380,airplane
229381,truck
229382,cat
229383,dog
229384,deer
229385,horse
229386,frog
229387,bird
229388,dog
229389,airplane
229390,cat
229391,cat
229392,truck
229393,dog
229394,dog
229395,automobile
229396,airplane
229397,deer
229398,deer
229399,ship
229400,automobile
229401,bird
229402,bird
229403,deer
229404,cat
229405,deer
229406,deer
229407,automobile
229408,frog
229409,airplane
229410,ship
229411,bird
229412,deer
229413,dog
229414,dog
229415,truck
229416,truck
229417,truck
229418,horse
229419,bird
229420,cat
229421,ship
229422,horse
229423,frog
229424,frog
229425,horse
229426,cat
229427,deer
229428,automobile
229429,cat
229430,deer
229431,automobile
229432,frog
229433,deer
229434,truck
229435,frog
229436,frog
229437,frog
229438,deer
229439,dog
229440,frog
229441,automobile
229442,automobile
229443,horse
229444,truck
229445,dog
229446,truck
229447,horse
229448,bird
229449,deer
229450,deer
229451,automobile
229452,cat
229453,dog
229454,airplane
229455,truck
229456,truck
229457,deer
229458,truck
229459,dog
229460,frog
229461,truck
229462,frog
229463,cat
229464,ship
229465,frog
229466,cat
229467,ship
229468,bird
229469,airplane
229470,frog
229471,frog
229472,deer
229473,cat
229474,dog
229475,ship
229476,airplane
229477,airplane
229478,frog
229479,cat
229480,truck
229481,airplane
229482,airplane
229483,bird
229484,dog
229485,cat
229486,truck
229487,airplane
229488,horse
229489,frog
229490,cat
229491,dog
229492,deer
229493,truck
229494,deer
229495,ship
229496,cat
229497,horse
229498,cat
229499,frog
229500,horse
229501,deer
229502,truck
229503,deer
229504,horse
229505,airplane
229506,deer
229507,automobile
229508,airplane
229509,deer
229510,dog
229511,cat
229512,cat
229513,truck
229514,truck
229515,frog
229516,dog
229517,cat
229518,deer
229519,dog
229520,cat
229521,dog
229522,deer
229523,dog
229524,deer
229525,horse
229526,horse
229527,dog
229528,ship
229529,bird
229530,frog
229531,cat
229532,cat
229533,deer
229534,dog
229535,deer
229536,deer
229537,horse
229538,airplane
229539,airplane
229540,dog
229541,deer
229542,truck
229543,airplane
229544,dog
229545,automobile
229546,truck
229547,bird
229548,dog
229549,bird
229550,ship
229551,bird
229552,ship
229553,deer
229554,frog
229555,cat
229556,truck
229557,bird
229558,cat
229559,horse
229560,airplane
229561,deer
229562,airplane
229563,cat
229564,bird
229565,horse
229566,frog
229567,bird
229568,truck
229569,frog
229570,truck
229571,ship
229572,airplane
229573,deer
229574,ship
229575,deer
229576,ship
229577,frog
229578,dog
229579,bird
229580,deer
229581,cat
229582,dog
229583,airplane
229584,deer
229585,ship
229586,dog
229587,cat
229588,deer
229589,cat
229590,automobile
229591,truck
229592,ship
229593,deer
229594,dog
229595,dog
229596,truck
229597,deer
229598,frog
229599,cat
229600,frog
229601,airplane
229602,deer
229603,frog
229604,cat
229605,deer
229606,deer
229607,bird
229608,cat
229609,frog
229610,horse
229611,truck
229612,horse
229613,airplane
229614,truck
229615,bird
229616,ship
229617,frog
229618,deer
229619,cat
229620,deer
229621,deer
229622,truck
229623,deer
229624,frog
229625,automobile
229626,bird
229627,cat
229628,frog
229629,ship
229630,cat
229631,airplane
229632,cat
229633,truck
229634,airplane
229635,ship
229636,horse
229637,dog
229638,bird
229639,frog
229640,airplane
229641,truck
229642,cat
229643,dog
229644,frog
229645,truck
229646,frog
229647,frog
229648,deer
229649,horse
229650,frog
229651,frog
229652,truck
229653,deer
229654,ship
229655,dog
229656,bird
229657,cat
229658,cat
229659,dog
229660,cat
229661,frog
229662,cat
229663,deer
229664,horse
229665,bird
229666,bird
229667,ship
229668,frog
229669,horse
229670,deer
229671,bird
229672,dog
229673,dog
229674,bird
229675,cat
229676,bird
229677,automobile
229678,deer
229679,airplane
229680,cat
229681,frog
229682,bird
229683,airplane
229684,truck
229685,truck
229686,cat
229687,airplane
229688,frog
229689,frog
229690,deer
229691,cat
229692,airplane
229693,automobile
229694,automobile
229695,airplane
229696,cat
229697,dog
229698,deer
229699,horse
229700,bird
229701,horse
229702,airplane
229703,dog
229704,truck
229705,cat
229706,frog
229707,cat
229708,cat
229709,frog
229710,cat
229711,horse
229712,ship
229713,dog
229714,ship
229715,bird
229716,cat
229717,bird
229718,deer
229719,frog
229720,bird
229721,frog
229722,bird
229723,dog
229724,airplane
229725,airplane
229726,ship
229727,horse
229728,bird
229729,airplane
229730,dog
229731,horse
229732,airplane
229733,truck
229734,airplane
229735,deer
229736,frog
229737,deer
229738,dog
229739,bird
229740,cat
229741,truck
229742,truck
229743,horse
229744,truck
229745,frog
229746,truck
229747,frog
229748,bird
229749,deer
229750,frog
229751,automobile
229752,cat
229753,bird
229754,airplane
229755,truck
229756,bird
229757,dog
229758,bird
229759,cat
229760,deer
229761,bird
229762,frog
229763,bird
229764,frog
229765,automobile
229766,truck
229767,cat
229768,bird
229769,horse
229770,dog
229771,deer
229772,horse
229773,deer
229774,horse
229775,airplane
229776,frog
229777,truck
229778,frog
229779,frog
229780,deer
229781,deer
229782,deer
229783,cat
229784,bird
229785,cat
229786,truck
229787,frog
229788,airplane
229789,frog
229790,automobile
229791,cat
229792,ship
229793,frog
229794,truck
229795,deer
229796,frog
229797,automobile
229798,deer
229799,bird
229800,ship
229801,bird
229802,airplane
229803,horse
229804,ship
229805,horse
229806,deer
229807,truck
229808,cat
229809,truck
229810,bird
229811,deer
229812,horse
229813,frog
229814,deer
229815,cat
229816,ship
229817,airplane
229818,dog
229819,ship
229820,frog
229821,bird
229822,airplane
229823,deer
229824,cat
229825,horse
229826,deer
229827,dog
229828,cat
229829,automobile
229830,airplane
229831,cat
229832,bird
229833,cat
229834,bird
229835,frog
229836,horse
229837,deer
229838,bird
229839,frog
229840,truck
229841,airplane
229842,airplane
229843,airplane
229844,cat
229845,deer
229846,cat
229847,airplane
229848,frog
229849,frog
229850,frog
229851,bird
229852,deer
229853,frog
229854,deer
229855,ship
229856,dog
229857,frog
229858,dog
229859,truck
229860,dog
229861,truck
229862,frog
229863,automobile
229864,frog
229865,airplane
229866,deer
229867,frog
229868,cat
229869,frog
229870,truck
229871,cat
229872,deer
229873,airplane
229874,horse
229875,airplane
229876,ship
229877,cat
229878,truck
229879,deer
229880,dog
229881,airplane
229882,bird
229883,cat
229884,horse
229885,cat
229886,cat
229887,airplane
229888,automobile
229889,automobile
229890,truck
229891,cat
229892,ship
229893,frog
229894,deer
229895,horse
229896,frog
229897,airplane
229898,automobile
229899,frog
229900,frog
229901,airplane
229902,cat
229903,deer
229904,automobile
229905,ship
229906,dog
229907,airplane
229908,bird
229909,deer
229910,ship
229911,automobile
229912,cat
229913,cat
229914,deer
229915,airplane
229916,frog
229917,frog
229918,airplane
229919,deer
229920,horse
229921,airplane
229922,dog
229923,bird
229924,truck
229925,frog
229926,airplane
229927,horse
229928,deer
229929,frog
229930,truck
229931,cat
229932,ship
229933,automobile
229934,deer
229935,automobile
229936,truck
229937,deer
229938,frog
229939,deer
229940,dog
229941,cat
229942,horse
229943,deer
229944,deer
229945,frog
229946,truck
229947,frog
229948,frog
229949,cat
229950,automobile
229951,truck
229952,deer
229953,horse
229954,deer
229955,airplane
229956,deer
229957,ship
229958,dog
229959,frog
229960,deer
229961,horse
229962,frog
229963,bird
229964,frog
229965,frog
229966,truck
229967,airplane
229968,cat
229969,cat
229970,deer
229971,deer
229972,dog
229973,cat
229974,ship
229975,bird
229976,airplane
229977,frog
229978,frog
229979,truck
229980,deer
229981,cat
229982,bird
229983,frog
229984,frog
229985,frog
229986,dog
229987,automobile
229988,bird
229989,cat
229990,automobile
229991,dog
229992,bird
229993,dog
229994,bird
229995,dog
229996,deer
229997,cat
229998,cat
229999,bird
230000,dog
230001,airplane
230002,deer
230003,deer
230004,airplane
230005,horse
230006,truck
230007,truck
230008,horse
230009,ship
230010,cat
230011,horse
230012,ship
230013,deer
230014,cat
230015,dog
230016,automobile
230017,frog
230018,frog
230019,frog
230020,horse
230021,horse
230022,cat
230023,frog
230024,frog
230025,frog
230026,horse
230027,cat
230028,dog
230029,cat
230030,deer
230031,horse
230032,cat
230033,ship
230034,dog
230035,cat
230036,airplane
230037,frog
230038,automobile
230039,cat
230040,horse
230041,ship
230042,cat
230043,deer
230044,frog
230045,ship
230046,deer
230047,bird
230048,automobile
230049,frog
230050,bird
230051,airplane
230052,ship
230053,bird
230054,truck
230055,deer
230056,deer
230057,deer
230058,airplane
230059,truck
230060,ship
230061,deer
230062,frog
230063,frog
230064,deer
230065,dog
230066,ship
230067,cat
230068,automobile
230069,cat
230070,horse
230071,truck
230072,automobile
230073,airplane
230074,ship
230075,ship
230076,horse
230077,truck
230078,bird
230079,ship
230080,airplane
230081,airplane
230082,automobile
230083,ship
230084,airplane
230085,airplane
230086,truck
230087,deer
230088,bird
230089,airplane
230090,airplane
230091,bird
230092,deer
230093,cat
230094,dog
230095,frog
230096,deer
230097,cat
230098,automobile
230099,deer
230100,horse
230101,dog
230102,horse
230103,airplane
230104,truck
230105,airplane
230106,horse
230107,ship
230108,truck
230109,cat
230110,dog
230111,airplane
230112,automobile
230113,ship
230114,cat
230115,ship
230116,bird
230117,horse
230118,deer
230119,horse
230120,bird
230121,truck
230122,deer
230123,deer
230124,bird
230125,deer
230126,bird
230127,deer
230128,bird
230129,frog
230130,bird
230131,deer
230132,horse
230133,cat
230134,automobile
230135,airplane
230136,bird
230137,ship
230138,airplane
230139,frog
230140,airplane
230141,bird
230142,airplane
230143,airplane
230144,dog
230145,bird
230146,truck
230147,deer
230148,bird
230149,ship
230150,horse
230151,ship
230152,truck
230153,deer
230154,bird
230155,deer
230156,deer
230157,horse
230158,truck
230159,cat
230160,airplane
230161,dog
230162,airplane
230163,bird
230164,dog
230165,deer
230166,horse
230167,deer
230168,cat
230169,airplane
230170,bird
230171,frog
230172,frog
230173,truck
230174,frog
230175,cat
230176,cat
230177,cat
230178,deer
230179,cat
230180,truck
230181,airplane
230182,ship
230183,ship
230184,bird
230185,deer
230186,bird
230187,horse
230188,deer
230189,truck
230190,cat
230191,truck
230192,airplane
230193,truck
230194,automobile
230195,deer
230196,deer
230197,horse
230198,frog
230199,cat
230200,airplane
230201,automobile
230202,airplane
230203,truck
230204,frog
230205,horse
230206,frog
230207,cat
230208,truck
230209,ship
230210,truck
230211,deer
230212,horse
230213,deer
230214,dog
230215,deer
230216,deer
230217,cat
230218,airplane
230219,bird
230220,cat
230221,deer
230222,airplane
230223,truck
230224,ship
230225,cat
230226,dog
230227,deer
230228,dog
230229,cat
230230,automobile
230231,horse
230232,horse
230233,truck
230234,airplane
230235,airplane
230236,deer
230237,dog
230238,cat
230239,frog
230240,deer
230241,dog
230242,bird
230243,frog
230244,bird
230245,airplane
230246,ship
230247,airplane
230248,automobile
230249,truck
230250,cat
230251,ship
230252,frog
230253,airplane
230254,dog
230255,deer
230256,horse
230257,frog
230258,cat
230259,cat
230260,deer
230261,cat
230262,truck
230263,automobile
230264,truck
230265,horse
230266,bird
230267,ship
230268,truck
230269,dog
230270,dog
230271,frog
230272,truck
230273,cat
230274,airplane
230275,frog
230276,bird
230277,deer
230278,airplane
230279,horse
230280,frog
230281,bird
230282,frog
230283,frog
230284,airplane
230285,ship
230286,airplane
230287,airplane
230288,dog
230289,frog
230290,cat
230291,cat
230292,deer
230293,dog
230294,deer
230295,frog
230296,airplane
230297,horse
230298,automobile
230299,airplane
230300,frog
230301,deer
230302,deer
230303,cat
230304,airplane
230305,deer
230306,airplane
230307,frog
230308,deer
230309,horse
230310,frog
230311,deer
230312,automobile
230313,dog
230314,horse
230315,dog
230316,cat
230317,frog
230318,automobile
230319,frog
230320,bird
230321,deer
230322,cat
230323,dog
230324,frog
230325,bird
230326,airplane
230327,dog
230328,dog
230329,truck
230330,truck
230331,truck
230332,airplane
230333,horse
230334,horse
230335,cat
230336,horse
230337,frog
230338,cat
230339,deer
230340,frog
230341,frog
230342,ship
230343,airplane
230344,frog
230345,deer
230346,dog
230347,truck
230348,dog
230349,frog
230350,bird
230351,cat
230352,frog
230353,deer
230354,airplane
230355,horse
230356,airplane
230357,horse
230358,automobile
230359,truck
230360,deer
230361,airplane
230362,truck
230363,airplane
230364,deer
230365,frog
230366,horse
230367,deer
230368,airplane
230369,ship
230370,deer
230371,cat
230372,ship
230373,ship
230374,truck
230375,frog
230376,horse
230377,bird
230378,ship
230379,frog
230380,deer
230381,cat
230382,horse
230383,automobile
230384,truck
230385,bird
230386,deer
230387,frog
230388,cat
230389,frog
230390,frog
230391,bird
230392,frog
230393,automobile
230394,cat
230395,cat
230396,automobile
230397,cat
230398,dog
230399,deer
230400,automobile
230401,frog
230402,airplane
230403,horse
230404,bird
230405,dog
230406,truck
230407,frog
230408,horse
230409,cat
230410,horse
230411,frog
230412,airplane
230413,horse
230414,airplane
230415,deer
230416,dog
230417,ship
230418,automobile
230419,truck
230420,dog
230421,automobile
230422,frog
230423,deer
230424,truck
230425,ship
230426,dog
230427,airplane
230428,horse
230429,bird
230430,dog
230431,frog
230432,frog
230433,truck
230434,airplane
230435,deer
230436,automobile
230437,deer
230438,airplane
230439,deer
230440,frog
230441,bird
230442,cat
230443,frog
230444,frog
230445,dog
230446,ship
230447,ship
230448,deer
230449,automobile
230450,airplane
230451,airplane
230452,bird
230453,dog
230454,automobile
230455,cat
230456,dog
230457,airplane
230458,horse
230459,cat
230460,airplane
230461,frog
230462,cat
230463,bird
230464,deer
230465,dog
230466,cat
230467,ship
230468,cat
230469,deer
230470,frog
230471,deer
230472,ship
230473,automobile
230474,automobile
230475,bird
230476,frog
230477,ship
230478,bird
230479,frog
230480,ship
230481,cat
230482,deer
230483,airplane
230484,truck
230485,airplane
230486,frog
230487,automobile
230488,deer
230489,automobile
230490,deer
230491,dog
230492,horse
230493,frog
230494,frog
230495,cat
230496,cat
230497,deer
230498,dog
230499,airplane
230500,automobile
230501,bird
230502,frog
230503,ship
230504,frog
230505,cat
230506,automobile
230507,airplane
230508,truck
230509,truck
230510,ship
230511,frog
230512,frog
230513,ship
230514,airplane
230515,bird
230516,deer
230517,ship
230518,truck
230519,deer
230520,airplane
230521,frog
230522,truck
230523,cat
230524,cat
230525,cat
230526,cat
230527,cat
230528,deer
230529,automobile
230530,frog
230531,ship
230532,frog
230533,truck
230534,deer
230535,deer
230536,deer
230537,dog
230538,cat
230539,airplane
230540,dog
230541,automobile
230542,cat
230543,dog
230544,bird
230545,dog
230546,deer
230547,automobile
230548,airplane
230549,frog
230550,ship
230551,bird
230552,ship
230553,deer
230554,ship
230555,cat
230556,airplane
230557,cat
230558,airplane
230559,automobile
230560,ship
230561,cat
230562,frog
230563,bird
230564,frog
230565,airplane
230566,ship
230567,deer
230568,dog
230569,frog
230570,cat
230571,cat
230572,cat
230573,truck
230574,frog
230575,deer
230576,ship
230577,truck
230578,frog
230579,cat
230580,airplane
230581,deer
230582,bird
230583,deer
230584,automobile
230585,frog
230586,cat
230587,dog
230588,deer
230589,automobile
230590,airplane
230591,deer
230592,automobile
230593,deer
230594,dog
230595,deer
230596,frog
230597,horse
230598,bird
230599,bird
230600,frog
230601,airplane
230602,airplane
230603,deer
230604,automobile
230605,cat
230606,horse
230607,deer
230608,frog
230609,horse
230610,ship
230611,truck
230612,frog
230613,bird
230614,frog
230615,horse
230616,dog
230617,cat
230618,cat
230619,ship
230620,deer
230621,truck
230622,cat
230623,ship
230624,deer
230625,airplane
230626,bird
230627,frog
230628,frog
230629,cat
230630,deer
230631,deer
230632,cat
230633,dog
230634,automobile
230635,bird
230636,airplane
230637,dog
230638,truck
230639,dog
230640,dog
230641,cat
230642,dog
230643,truck
230644,airplane
230645,horse
230646,bird
230647,dog
230648,bird
230649,dog
230650,deer
230651,airplane
230652,truck
230653,truck
230654,frog
230655,deer
230656,cat
230657,deer
230658,automobile
230659,cat
230660,frog
230661,truck
230662,truck
230663,ship
230664,cat
230665,horse
230666,truck
230667,frog
230668,truck
230669,horse
230670,deer
230671,cat
230672,bird
230673,deer
230674,cat
230675,dog
230676,airplane
230677,deer
230678,bird
230679,bird
230680,airplane
230681,cat
230682,frog
230683,bird
230684,deer
230685,horse
230686,bird
230687,cat
230688,airplane
230689,bird
230690,cat
230691,airplane
230692,frog
230693,bird
230694,truck
230695,ship
230696,horse
230697,bird
230698,deer
230699,dog
230700,truck
230701,frog
230702,airplane
230703,cat
230704,bird
230705,deer
230706,airplane
230707,frog
230708,truck
230709,ship
230710,cat
230711,frog
230712,cat
230713,frog
230714,airplane
230715,truck
230716,cat
230717,horse
230718,frog
230719,truck
230720,cat
230721,deer
230722,horse
230723,airplane
230724,bird
230725,ship
230726,ship
230727,horse
230728,frog
230729,frog
230730,truck
230731,dog
230732,ship
230733,frog
230734,truck
230735,dog
230736,deer
230737,truck
230738,airplane
230739,frog
230740,bird
230741,ship
230742,cat
230743,deer
230744,frog
230745,airplane
230746,horse
230747,truck
230748,horse
230749,ship
230750,truck
230751,deer
230752,frog
230753,cat
230754,truck
230755,automobile
230756,airplane
230757,bird
230758,airplane
230759,cat
230760,airplane
230761,frog
230762,deer
230763,cat
230764,horse
230765,deer
230766,automobile
230767,frog
230768,deer
230769,horse
230770,truck
230771,bird
230772,ship
230773,truck
230774,truck
230775,dog
230776,airplane
230777,bird
230778,airplane
230779,deer
230780,airplane
230781,dog
230782,cat
230783,truck
230784,bird
230785,truck
230786,cat
230787,dog
230788,cat
230789,cat
230790,deer
230791,truck
230792,automobile
230793,cat
230794,airplane
230795,cat
230796,truck
230797,airplane
230798,cat
230799,truck
230800,deer
230801,truck
230802,frog
230803,deer
230804,deer
230805,cat
230806,frog
230807,horse
230808,truck
230809,dog
230810,airplane
230811,deer
230812,deer
230813,deer
230814,cat
230815,ship
230816,airplane
230817,frog
230818,dog
230819,cat
230820,cat
230821,dog
230822,airplane
230823,airplane
230824,cat
230825,frog
230826,automobile
230827,cat
230828,frog
230829,horse
230830,truck
230831,frog
230832,frog
230833,dog
230834,horse
230835,deer
230836,deer
230837,truck
230838,cat
230839,frog
230840,truck
230841,automobile
230842,dog
